st_uid	cntry_uid	st_cd	st_name	st_fips_cd	st_last_change_date	er_uid	usr_uid_last_change
1	1	AL	Alabama	1	2/24/2014 4:16:50 PM	4	1
2	1	AK	Alaska	2	8/12/2006 12:56:50 AM	10	1
3	1	AZ	Arizona	4	8/12/2006 12:56:50 AM	9	1
4	1	AR	Arkansas	5	8/12/2006 12:56:50 AM	6	1
5	1	CA	California	6	8/12/2006 12:56:50 AM	9	1
6	1	CO	Colorado	8	8/12/2006 12:56:50 AM	8	1
7	1	CT	Connecticut	9	8/12/2006 12:56:50 AM	1	1
8	1	DE	Delaware	10	8/12/2006 12:56:50 AM	3	1
9	1	DC	District of Columbia	11	8/12/2006 12:56:50 AM	3	1
10	1	FL	Florida	12	8/12/2006 12:56:50 AM	4	1
11	1	GA	Georgia	13	8/12/2006 12:56:50 AM	4	1
12	1	HI	Hawaii	15	8/12/2006 12:56:50 AM	9	1
13	1	ID	Idaho	16	8/12/2006 12:56:50 AM	10	1
14	1	IL	Illinois	17	8/12/2006 12:56:50 AM	5	1
15	1	IN	Indiana	18	8/12/2006 12:56:50 AM	5	1
16	1	IA	Iowa	19	8/12/2006 12:56:50 AM	7	1
17	1	KS	Kansas	20	8/12/2006 12:56:50 AM	7	1
18	1	KY	Kentucky	21	8/12/2006 12:56:50 AM	4	1
19	1	LA	Louisiana	22	8/12/2006 12:56:50 AM	6	1
20	1	ME	Maine	23	8/12/2006 12:56:50 AM	1	1
21	1	MD	Maryland	24	8/12/2006 12:56:50 AM	3	1
22	1	MA	Massachusetts	25	8/12/2006 12:56:50 AM	1	1
23	1	MI	Michigan	26	8/12/2006 12:56:50 AM	5	1
24	1	MN	Minnesota	27	8/12/2006 12:56:50 AM	5	1
25	1	MS	Mississippi	28	8/12/2006 12:56:50 AM	4	1
26	1	MO	Missouri	29	8/12/2006 12:56:50 AM	7	1
27	1	MT	Montana	30	8/12/2006 12:56:50 AM	8	1
28	1	NE	Nebraska	31	8/12/2006 12:56:50 AM	7	1
29	1	NV	Nevada	32	8/12/2006 12:56:50 AM	9	1
30	1	NH	New Hampshire	33	8/12/2006 12:56:50 AM	1	1
31	1	NJ	New Jersey	34	8/12/2006 12:56:50 AM	2	1
32	1	NM	New Mexico	35	8/12/2006 12:56:50 AM	6	1
33	1	NY	New York	36	8/12/2006 12:56:50 AM	2	1
34	1	NC	North Carolina	37	8/12/2006 12:56:50 AM	4	1
35	1	ND	North Dakota	38	8/12/2006 12:56:50 AM	8	1
36	1	OH	Ohio	39	8/12/2006 12:56:50 AM	5	1
37	1	OK	Oklahoma	40	8/12/2006 12:56:50 AM	6	1
38	1	OR	Oregon	41	8/12/2006 12:56:50 AM	10	1
39	1	PA	Pennsylvania	42	8/12/2006 12:56:50 AM	3	1
40	1	RI	Rhode Island	44	8/12/2006 12:56:50 AM	1	1
41	1	SC	South Carolina	45	8/12/2006 12:56:50 AM	4	1
42	1	SD	South Dakota	46	8/12/2006 12:56:50 AM	8	1
43	1	TN	Tennessee	47	8/12/2006 12:56:50 AM	4	1
44	1	TX	Texas	48	8/12/2006 12:56:50 AM	6	1
45	1	UT	Utah	49	8/12/2006 12:56:50 AM	8	1
46	1	VT	Vermont	50	8/12/2006 12:56:50 AM	1	1
47	1	VA	Virginia	51	8/12/2006 12:56:50 AM	3	1
48	1	WA	Washington	53	8/12/2006 12:56:50 AM	10	1
49	1	WV	West Virginia	54	8/12/2006 12:56:50 AM	3	1
50	1	WI	Wisconsin	55	8/12/2006 12:56:50 AM	5	1
51	1	WY	Wyoming	56	8/12/2006 12:56:50 AM	8	1
52	1	AS	American Samoa	60	8/12/2006 12:56:50 AM	9	1
53	1	FM	Micronesia	64	8/12/2006 12:56:50 AM		1
54	1	GU	Guam	66	8/12/2006 12:56:50 AM	9	1
55	1	67	Johnston Atoll	67	8/12/2006 12:56:50 AM		1
56	1	MH	Marshall Islands	68	8/12/2006 12:56:50 AM		1
57	1	MP	N. Mariana Islands	69	8/12/2006 12:56:50 AM	9	1
58	1	PW	Palau	70	8/12/2006 12:56:50 AM		1
