CNTRY_UID	CNTRY_CD	CNTRY_NAME	CNTRY_LAST_CHANGE_DATE	USR_UID_LAST_CHANGE
1	US	United States	7/26/2006 10:57:47 AM	1
2	CA	Canada	1/4/2017 8:03:06 AM	100
3	MX	Mexico	7/26/2006 10:57:47 AM	1
4	PR	Puerto Rico	7/27/2009 9:19:05 AM	1
5	VI	United States Virgin Islands	7/27/2009 9:19:05 AM	1
6	UM	United State Minor Outlying Islands	7/27/2009 9:20:09 AM	1
7	AS	American Samoa	7/27/2009 9:20:09 AM	1
11	PO	Pacific Ocean 	7/27/2009 12:33:57 PM	1
12	AO	Atlantic Ocean 	7/27/2009 12:33:57 PM	1
13	IO	Indian Ocean 	7/27/2009 12:33:57 PM	1
14	RO	Arctic Ocean	7/27/2009 12:36:13 PM	1
15	GM	Gulf of Mexico	7/27/2009 12:36:13 PM	1
16	CS	Caribbean Sea	7/27/2009 12:36:13 PM	1
17	NI	Nicaragua	7/27/2009 12:36:14 PM	1
18	TH	Thailand	7/27/2009 12:36:14 PM	1
19	IN	India	2/18/2011 12:36:14 PM	1
20	AU	Australia	5/16/2016 12:20:53 PM	1
21	BU	Bulgaria	5/16/2016 12:24:38 PM	1
22	CR	Costa Rica	5/16/2016 12:26:05 PM	1
23	EN	England	5/16/2016 12:27:31 PM	1
24	FI	Finland	5/16/2016 12:28:19 PM	1
25	IE	Ireland	5/16/2016 12:29:37 PM	1
26	P	Peru	5/16/2016 12:33:37 PM	1
27	SK	South Korea	5/16/2016 12:35:22 PM	1
28	SW	Sweden	5/16/2016 12:36:29 PM	1
29	CH	China	5/16/2016 12:38:59 PM	1
30	DK	Denmark	7/26/2017 12:42:04 PM	1
31	IT	Italy	7/26/2017 12:42:04 PM	1
