ST_UID	CNTRY_UID	ST_CD	ST_NAME	ST_FIPS_CD	ST_LAST_CHANGE_DATE	ER_UID	USR_UID_LAST_CHANGE
1	1	AL	Alabama	1	2014-02-24 16:16:50	4	1
2	1	AK	Alaska	2	2006-08-12 12:56:50	10	1
3	1	AZ	Arizona	4	2006-08-12 12:56:50	9	1
4	1	AR	Arkansas	5	2006-08-12 12:56:50	6	1
5	1	CA	California	6	2006-08-12 12:56:50	9	1
6	1	CO	Colorado	8	2006-08-12 12:56:50	8	1
7	1	CT	Connecticut	9	2006-08-12 12:56:50	1	1
8	1	DE	Delaware	10	2006-08-12 12:56:50	3	1
9	1	DC	District of Columbia	11	2006-08-12 12:56:50	3	1
10	1	FL	Florida	12	2006-08-12 12:56:50	4	1
11	1	GA	Georgia	13	2006-08-12 12:56:50	4	1
12	1	HI	Hawaii	15	2006-08-12 12:56:50	9	1
13	1	ID	Idaho	16	2006-08-12 12:56:50	10	1
14	1	IL	Illinois	17	2006-08-12 12:56:50	5	1
15	1	IN	Indiana	18	2006-08-12 12:56:50	5	1
16	1	IA	Iowa	19	2006-08-12 12:56:50	7	1
17	1	KS	Kansas	20	2006-08-12 12:56:50	7	1
18	1	KY	Kentucky	21	2006-08-12 12:56:50	4	1
19	1	LA	Louisiana	22	2006-08-12 12:56:50	6	1
20	1	ME	Maine	23	2006-08-12 12:56:50	1	1
21	1	MD	Maryland	24	2006-08-12 12:56:50	3	1
22	1	MA	Massachusetts	25	2006-08-12 12:56:50	1	1
23	1	MI	Michigan	26	2006-08-12 12:56:50	5	1
24	1	MN	Minnesota	27	2006-08-12 12:56:50	5	1
25	1	MS	Mississippi	28	2006-08-12 12:56:50	4	1
26	1	MO	Missouri	29	2006-08-12 12:56:50	7	1
27	1	MT	Montana	30	2006-08-12 12:56:50	8	1
28	1	NE	Nebraska	31	2006-08-12 12:56:50	7	1
29	1	NV	Nevada	32	2006-08-12 12:56:50	9	1
30	1	NH	New Hampshire	33	2006-08-12 12:56:50	1	1
31	1	NJ	New Jersey	34	2006-08-12 12:56:50	2	1
32	1	NM	New Mexico	35	2006-08-12 12:56:50	6	1
33	1	NY	New York	36	2006-08-12 12:56:50	2	1
34	1	NC	North Carolina	37	2006-08-12 12:56:50	4	1
35	1	ND	North Dakota	38	2006-08-12 12:56:50	8	1
36	1	OH	Ohio	39	2006-08-12 12:56:50	5	1
37	1	OK	Oklahoma	40	2006-08-12 12:56:50	6	1
38	1	OR	Oregon	41	2006-08-12 12:56:50	10	1
39	1	PA	Pennsylvania	42	2006-08-12 12:56:50	3	1
40	1	RI	Rhode Island	44	2006-08-12 12:56:50	1	1
41	1	SC	South Carolina	45	2006-08-12 12:56:50	4	1
42	1	SD	South Dakota	46	2006-08-12 12:56:50	8	1
43	1	TN	Tennessee	47	2006-08-12 12:56:50	4	1
44	1	TX	Texas	48	2006-08-12 12:56:50	6	1
45	1	UT	Utah	49	2006-08-12 12:56:50	8	1
46	1	VT	Vermont	50	2006-08-12 12:56:50	1	1
47	1	VA	Virginia	51	2006-08-12 12:56:50	3	1
48	1	WA	Washington	53	2006-08-12 12:56:50	10	1
49	1	WV	West Virginia	54	2006-08-12 12:56:50	3	1
50	1	WI	Wisconsin	55	2006-08-12 12:56:50	5	1
51	1	WY	Wyoming	56	2006-08-12 12:56:50	8	1
52	1	AS	American Samoa	60	2006-08-12 12:56:50	9	1
53	1	FM	Micronesia	64	2006-08-12 12:56:50	NULL	1
54	1	GU	Guam	66	2006-08-12 12:56:50	9	1
55	1	67	Johnston Atoll	67	2006-08-12 12:56:50	NULL	1
56	1	MH	Marshall Islands	68	2006-08-12 12:56:50	NULL	1
57	1	MP	N. Mariana Islands	69	2006-08-12 12:56:50	9	1
58	1	PW	Palau	70	2006-08-12 12:56:50	NULL	1
59	1	71	Midway Islands	71	2006-08-12 12:56:50	NULL	1
60	1	PR	Puerto Rico	72	2006-08-12 12:56:50	2	1
61	1	76	Navassa Island	76	2006-08-12 12:56:50	NULL	1
62	1	VI	Virgin Islands	78	2006-08-12 12:56:50	2	1
63	1	79	Wake Island	79	2006-08-12 12:56:50	NULL	1
64	1	81	Baker Island	81	2006-08-12 12:56:50	NULL	1
65	1	84	Howland Island	84	2006-08-12 12:56:50	NULL	1
66	1	86	Jarvis Island	86	2006-08-12 12:56:50	NULL	1
67	1	89	Kingman Reef	89	2006-08-12 12:56:50	NULL	1
68	1	95	Palmyra Atoll	95	2006-08-12 12:56:50	NULL	1
69	3	01	Aguascalientes	1	2006-08-12 12:56:50	NULL	1
70	3	02	Baja California	2	2006-08-12 12:56:50	NULL	1
71	3	03	Baja California Sur	3	2006-08-12 12:56:50	NULL	1
72	3	04	Campeche	4	2006-08-12 12:56:50	NULL	1
73	3	05	Chiapas	5	2006-08-12 12:56:50	NULL	1
74	3	06	Chihuahua	6	2006-08-12 12:56:50	NULL	1
75	3	07	Coahuila de Zaragoza	7	2006-08-12 12:56:50	NULL	1
76	3	08	Colima	8	2006-08-12 12:56:50	NULL	1
77	3	09	Distrito Federal	9	2006-08-12 12:56:50	NULL	1
78	3	10	Durango	10	2006-08-12 12:56:50	NULL	1
79	3	11	Guanajuato	11	2006-08-12 12:56:50	NULL	1
80	3	12	Guerrero	12	2006-08-12 12:56:50	NULL	1
81	3	13	Hidalgo	13	2006-08-12 12:56:50	NULL	1
82	3	14	Jalisco	14	2006-08-12 12:56:50	NULL	1
83	3	15	Mexico	15	2006-08-12 12:56:50	NULL	1
84	3	16	Michoacan de Ocampo	16	2006-08-12 12:56:50	NULL	1
85	3	17	Morelos	17	2006-08-12 12:56:50	NULL	1
86	3	18	Nayarit	18	2006-08-12 12:56:50	NULL	1
87	3	19	Nuevo Leon	19	2006-08-12 12:56:50	NULL	1
88	3	20	Oaxaca	20	2006-08-12 12:56:50	NULL	1
89	3	21	Puebla	21	2006-08-12 12:56:50	NULL	1
90	3	22	Queretaro de Arteaga	22	2006-08-12 12:56:50	NULL	1
91	3	23	Quintana Roo	23	2006-08-12 12:56:50	NULL	1
92	3	24	San Luis Potosi	24	2006-08-12 12:56:50	NULL	1
93	3	25	Sinaloa	25	2006-08-12 12:56:50	NULL	1
94	3	26	Sonora	26	2006-08-12 12:56:50	NULL	1
95	3	27	Tabasco	27	2006-08-12 12:56:50	NULL	1
96	3	28	Tamaulipas	28	2006-08-12 12:56:50	NULL	1
97	3	29	Tlaxcala	29	2006-08-12 12:56:50	NULL	1
98	3	30	Veracruz-Llave	30	2006-08-12 12:56:50	NULL	1
99	3	31	Yucatan	31	2006-08-12 12:56:50	NULL	1
100	3	32	Zacatecas	32	2006-08-12 12:56:50	NULL	1
101	2	AB	Alberta	1	2006-08-12 12:56:50	NULL	1
102	2	BC	British Columbia	2	2006-08-12 12:56:50	NULL	1
103	2	MB	Manitoba	3	2006-08-12 12:56:50	NULL	1
104	2	NB	New Brunswick	4	2006-08-12 12:56:50	NULL	1
105	2	NF	Newfoundland	5	2006-08-12 12:56:50	NULL	1
106	2	N9	Northwest Territorie (Pre 1999)	6	2006-08-12 12:56:50	NULL	1
107	2	NS	Nova Scotia	7	2006-08-12 12:56:50	NULL	1
108	2	ON	Ontario	8	2006-08-12 12:56:50	NULL	1
109	2	PE	Prince Edward Island	9	2006-08-12 12:56:50	NULL	1
110	2	QC	Quebec	10	2006-08-12 12:56:50	NULL	1
111	2	SK	Saskatchewan	11	2006-08-12 12:56:50	NULL	1
112	2	YT	Yukon Territory	12	2006-08-12 12:56:50	NULL	1
113	2	NT	Northwest Territorie	13	2014-03-04 12:00:00	NULL	1
114	2	NU	Nunavut	14	2014-03-04 12:00:00	NULL	1
