CNTY_UID,ST_UID,CNTY_NAME,CNTY_FIPS_CD,CNTY_LAST_CHANGE_DATE,USR_UID_LAST_CHANGE
1486,26,Harrison,081,2006-08-12 12:21:21,1
1487,26,Henry,083,2006-08-12 12:21:21,1
1488,26,Hickory,085,2006-08-12 12:21:21,1
1489,26,Holt,087,2006-08-12 12:21:21,1
1490,26,Howard,089,2006-08-12 12:21:21,1
1491,26,Howell,091,2006-08-12 12:21:21,1
1492,26,Iron,093,2006-08-12 12:21:21,1
1493,26,Jackson,095,2006-08-12 12:21:21,1
1494,26,Jasper,097,2006-08-12 12:21:21,1
1495,26,Jefferson,099,2006-08-12 12:21:21,1
1496,26,Johnson,101,2006-08-12 12:21:21,1
1498,26,Laclede,105,2006-08-12 12:21:21,1
1499,26,Lafayette,107,2006-08-12 12:21:21,1
1501,26,Lewis,111,2006-08-12 12:21:21,1
1502,26,Lincoln,113,2006-08-12 12:21:21,1
1503,26,Linn,115,2006-08-12 12:21:21,1
1505,26,Mcdonald,119,2006-08-12 12:21:21,1
1506,26,Macon,121,2006-08-12 12:21:21,1
1507,26,Madison,123,2006-08-12 12:21:21,1
1509,26,Marion,127,2006-08-12 12:21:21,1
1510,26,Mercer,129,2006-08-12 12:21:21,1
1512,26,Mississippi,133,2006-08-12 12:21:21,1
1513,26,Moniteau,135,2006-08-12 12:21:21,1
1514,26,Monroe,137,2006-08-12 12:21:21,1
1516,26,Morgan,141,2006-08-12 12:21:21,1
1517,26,New Madrid,143,2006-08-12 12:21:21,1
1518,26,Newton,145,2006-08-12 12:21:21,1
1520,26,Oregon,149,2006-08-12 12:21:21,1
1521,26,Osage,151,2006-08-12 12:21:21,1
1523,26,Pemiscot,155,2006-08-12 12:21:21,1
1524,26,Perry,157,2006-08-12 12:21:21,1
1525,26,Pettis,159,2006-08-12 12:21:21,1
1527,26,Pike,163,2006-08-12 12:21:21,1
1528,26,Platte,165,2006-08-12 12:21:21,1
1530,26,Pulaski,169,2006-08-12 12:21:21,1
1531,26,Putnam,171,2006-08-12 12:21:21,1
1532,26,Ralls,173,2006-08-12 12:21:21,1
1534,26,Ray,177,2006-08-12 12:21:21,1
1535,26,Reynolds,179,2006-08-12 12:21:21,1
1537,26,St Charles,183,2006-08-12 12:21:21,1
1538,26,St Clair,185,2006-08-12 12:21:21,1
1539,26,St Francois,187,2006-08-12 12:21:21,1
1541,26,Ste Genevieve,186,2011-01-14 12:21:21,1
1542,26,Saline,195,2006-08-12 12:21:21,1
1543,26,Schuyler,197,2006-08-12 12:21:21,1
1545,26,Scott,201,2006-08-12 12:21:21,1
1546,26,Shannon,203,2006-08-12 12:21:21,1
1548,26,Stoddard,207,2006-08-12 12:21:21,1
1549,26,Stone,209,2006-08-12 12:21:21,1
1550,26,Sullivan,211,2006-08-12 12:21:21,1
1552,26,Texas,215,2006-08-12 12:21:21,1
1553,26,Vernon,217,2006-08-12 12:21:21,1
1555,26,Washington,221,2006-08-12 12:21:21,1
1556,26,Wayne,223,2006-08-12 12:21:21,1
1557,26,Webster,225,2006-08-12 12:21:21,1
1559,26,Wright,229,2006-08-12 12:21:21,1
1560,26,St Louis City,510,2006-08-12 12:21:21,1
1701,27,Wheatland,107,2006-08-12 12:21:21,1
1702,27,Wibaux,109,2006-08-12 12:21:21,1
1704,27,Yellowstone Np (Pre 1999),113,2006-08-12 12:21:21,1
1705,34,Alamance,001,2006-08-12 12:21:21,1
1706,34,Alexander,003,2006-08-12 12:21:21,1
1707,34,Alleghany,005,2006-08-12 12:21:21,1
1709,34,Ashe,009,2006-08-12 12:21:21,1
1710,34,Avery,011,2006-08-12 12:21:21,1
1712,34,Bertie,015,2006-08-12 12:21:21,1
1713,34,Bladen,017,2006-08-12 12:21:21,1
1714,34,Brunswick,019,2006-08-12 12:21:21,1
1716,34,Burke,023,2006-08-12 12:21:21,1
1717,34,Cabarrus,025,2006-08-12 12:21:21,1
1719,34,Camden,029,2006-08-12 12:21:21,1
1720,34,Carteret,031,2006-08-12 12:21:21,1
1721,34,Caswell,033,2006-08-12 12:21:21,1
1723,34,Chatham,037,2006-08-12 12:21:21,1
1724,34,Cherokee,039,2006-08-12 12:21:21,1
1725,34,Chowan,041,2006-08-12 12:21:21,1
1727,34,Cleveland,045,2006-08-12 12:21:21,1
1728,34,Columbus,047,2006-08-12 12:21:21,1
1730,34,Cumberland,051,2006-08-12 12:21:21,1
1731,34,Currituck,053,2006-08-12 12:21:21,1
1732,34,Dare,055,2006-08-12 12:21:21,1
1734,34,Davie,059,2006-08-12 12:21:21,1
1735,34,Duplin,061,2006-08-12 12:21:21,1
1737,34,Edgecombe,065,2006-08-12 12:21:21,1
1738,34,Forsyth,067,2006-08-12 12:21:21,1
1739,34,Franklin,069,2006-08-12 12:21:21,1
1741,34,Gates,073,2006-08-12 12:21:21,1
1742,34,Graham,075,2006-08-12 12:21:21,1
1744,34,Greene,079,2006-08-12 12:21:21,1
1745,34,Guilford,081,2006-08-12 12:21:21,1
1746,34,Halifax,083,2006-08-12 12:21:21,1
1748,34,Haywood,087,2006-08-12 12:21:21,1
1749,34,Henderson,089,2006-08-12 12:21:21,1
1750,34,Hertford,091,2006-08-12 12:21:21,1
1752,34,Hyde,095,2006-08-12 12:21:21,1
1753,34,Iredell,097,2006-08-12 12:21:21,1
1755,34,Johnston,101,2006-08-12 12:21:21,1
1756,34,Jones,103,2006-08-12 12:21:21,1
1757,34,Lee,105,2006-08-12 12:21:21,1
1759,34,Lincoln,109,2006-08-12 12:21:21,1
1760,34,Mcdowell,111,2006-08-12 12:21:21,1
1762,34,Madison,115,2006-08-12 12:21:21,1
1763,34,Martin,117,2006-08-12 12:21:21,1
1764,34,Mecklenburg,119,2006-08-12 12:21:21,1
1766,34,Montgomery,123,2006-08-12 12:21:21,1
1767,34,Moore,125,2006-08-12 12:21:21,1
1769,34,New Hanover,129,2006-08-12 12:21:21,1
1770,34,Northampton,131,2006-08-12 12:21:21,1
1771,34,Onslow,133,2006-08-12 12:21:21,1
1773,34,Pamlico,137,2006-08-12 12:21:21,1
1774,34,Pasquotank,139,2006-08-12 12:21:21,1
1776,34,Perquimans,143,2006-08-12 12:21:21,1
1777,34,Person,145,2006-08-12 12:21:21,1
1778,34,Pitt,147,2006-08-12 12:21:21,1
1780,34,Randolph,151,2006-08-12 12:21:21,1
1781,34,Richmond,153,2006-08-12 12:21:21,1
1783,34,Rockingham,157,2006-08-12 12:21:21,1
1784,34,Rowan,159,2006-08-12 12:21:21,1
1786,34,Sampson,163,2006-08-12 12:21:21,1
1787,34,Scotland,165,2006-08-12 12:21:21,1
1788,34,Stanly,167,2006-08-12 12:21:21,1
1790,34,Surry,171,2006-08-12 12:21:21,1
1791,34,Swain,173,2006-08-12 12:21:21,1
1792,34,Transylvania,175,2006-08-12 12:21:21,1
1794,34,Union,179,2006-08-12 12:21:21,1
1795,34,Vance,181,2006-08-12 12:21:21,1
1796,34,Wake,183,2006-08-12 12:21:21,1
1798,34,Washington,187,2006-08-12 12:21:21,1
1799,34,Watauga,189,2006-08-12 12:21:21,1
1801,34,Wilkes,193,2006-08-12 12:21:21,1
1802,34,Wilson,195,2006-08-12 12:21:21,1
1804,34,Yancey,199,2006-08-12 12:21:21,1
1805,35,Adams,001,2006-08-12 12:21:21,1
1806,35,Barnes,003,2006-08-12 12:21:21,1
1808,35,Billings,007,2006-08-12 12:21:21,1
1809,35,Bottineau,009,2006-08-12 12:21:21,1
1811,35,Burke,013,2006-08-12 12:21:21,1
1812,35,Burleigh,015,2006-08-12 12:21:21,1
1813,35,Cass,017,2006-08-12 12:21:21,1
1815,35,Dickey,021,2006-08-12 12:21:21,1
1816,35,Divide,023,2006-08-12 12:21:21,1
1817,35,Dunn,025,2006-08-12 12:21:21,1
1819,35,Emmons,029,2006-08-12 12:21:21,1
1820,35,Foster,031,2006-08-12 12:21:21,1
1822,35,Grand Forks,035,2006-08-12 12:21:21,1
1823,35,Grant,037,2006-08-12 12:21:21,1
1824,35,Griggs,039,2006-08-12 12:21:21,1
1826,35,Kidder,043,2006-08-12 12:21:21,1
1827,35,La Moure,045,2006-08-12 12:21:21,1
1828,35,Logan,047,2006-08-12 12:21:21,1
1830,35,Mcintosh,051,2006-08-12 12:21:21,1
1831,35,Mckenzie,053,2006-08-12 12:21:21,1
1832,35,Mclean,055,2006-08-12 12:21:21,1
1834,35,Morton,059,2006-08-12 12:21:21,1
1835,35,Mountrail,061,2006-08-12 12:21:21,1
1837,35,Oliver,065,2006-08-12 12:21:21,1
1838,35,Pembina,067,2006-08-12 12:21:21,1
1839,35,Pierce,069,2006-08-12 12:21:21,1
1841,35,Ransom,073,2006-08-12 12:21:21,1
1842,35,Renville,075,2006-08-12 12:21:21,1
1844,35,Rolette,079,2006-08-12 12:21:21,1
1845,35,Sargent,081,2006-08-12 12:21:21,1
1846,35,Sheridan,083,2006-08-12 12:21:21,1
1848,35,Slope,087,2006-08-12 12:21:21,1
2309,39,Chester,029,2006-08-12 12:21:21,1
2311,39,Clearfield,033,2006-08-12 12:21:21,1
2312,39,Clinton,035,2006-08-12 12:21:21,1
182,3,Greenlee,011,2006-08-12 12:21:21,1
184,3,Maricopa,013,2006-08-12 12:21:21,1
185,3,Mohave,015,2006-08-12 12:21:21,1
187,3,Pima,019,2006-08-12 12:21:21,1
188,3,Pinal,021,2006-08-12 12:21:21,1
189,3,Santa Cruz,023,2006-08-12 12:21:21,1
191,3,Yuma,027,2006-08-12 12:21:21,1
192,5,Alameda,001,2006-08-12 12:21:21,1
193,5,Alpine,003,2006-08-12 12:21:21,1
195,5,Butte,007,2006-08-12 12:21:21,1
196,5,Calaveras,009,2006-08-12 12:21:21,1
198,5,Contra Costa,013,2006-08-12 12:21:21,1
199,5,Del Norte,015,2006-08-12 12:21:21,1
200,5,El Dorado,017,2006-08-12 12:21:21,1
202,5,Glenn,021,2006-08-12 12:21:21,1
203,5,Humboldt,023,2006-08-12 12:21:21,1
204,5,Imperial,025,2006-08-12 12:21:21,1
205,5,Inyo,027,2006-08-12 12:21:21,1
206,5,Kern,029,2006-08-12 12:21:21,1
207,5,Kings,031,2006-08-12 12:21:21,1
208,5,Lake,033,2006-08-12 12:21:21,1
209,5,Lassen,035,2006-08-12 12:21:21,1
210,5,Los Angeles,037,2006-08-12 12:21:21,1
211,5,Madera,039,2006-08-12 12:21:21,1
212,5,Marin,041,2006-08-12 12:21:21,1
213,5,Mariposa,043,2006-08-12 12:21:21,1
214,5,Mendocino,045,2006-08-12 12:21:21,1
215,5,Merced,047,2006-08-12 12:21:21,1
217,5,Mono,051,2006-08-12 12:21:21,1
218,5,Monterey,053,2006-08-12 12:21:21,1
219,5,Napa,055,2006-08-12 12:21:21,1
221,5,Orange,059,2006-08-12 12:21:21,1
222,5,Placer,061,2006-08-12 12:21:21,1
224,5,Riverside,065,2006-08-12 12:21:21,1
225,5,Sacramento,067,2006-08-12 12:21:21,1
226,5,San Benito,069,2006-08-12 12:21:21,1
228,5,San Diego,073,2006-08-12 12:21:21,1
229,5,San Francisco,075,2006-08-12 12:21:21,1
230,5,San Joaquin,077,2006-08-12 12:21:21,1
232,5,San Mateo,081,2006-08-12 12:21:21,1
233,5,Santa Barbara,083,2006-08-12 12:21:21,1
234,5,Santa Clara,085,2006-08-12 12:21:21,1
