"MSRQLF_UID","USR_UID_LAST_CHANGE","MSRQLF_CD","MSRQLF_DESC","MSRQLF_LAST_CHANGE_DATE","MSRQLF_DEPRECATED"
1,1,"J","Estimated: The analyte was positively identified and the associated numerical value is the approximate concentration of the analyte in the sample.","2006-08-11 23:50:00","N"
2,1,"R","Rejected: The sample results are unusable due to the quality of the data generated because certain criteria were not met. The analyte may or may not be present in the sample. ","2006-08-11 23:50:00","N"
3,1,"U","Not Detected: The analyte was analyzed for, but was not detected at a level greater than or equal to the level of the adjusted Contract Required Quantitation Limit (CRQL) for sample and method. ","2006-08-11 23:50:00","N"
4,1,"UJ","Not Detected/Estimated: The analyte was not detected at a level greater than or equal to the adjusted CRQL or the reported adjusted CRQL is approximate and may be inaccurate or imprecise. ","2006-08-11 23:50:00","Y"
5,1,"B","Detection in blank","2008-04-24 08:28:30","N"
6,1,"H","Holding time exceeded: ","2008-04-24 08:28:31","N"
7,1,"J+","Estimated: The analyte was positively identified and the associated numerical value... +++.","2009-05-07 13:08:20","N"
8,1,"UH","Not Detected: The analyte was analyzed for, but was not detected at a level greater than or equal to the level of the adjusted Contract Required Quantitation Limit (CRQL) for sample and method. Holding time exceeded.","2009-05-14 14:21:45","Y"
9,1,"JH","Estimated: The analyte was positively identified and the associated numerical value is the approximate concentration of the analyte in the sample. Holding time exceeded. ","2009-05-14 14:21:45","Y"
10,1,"JB","Estimated: The analyte was positively identified and the associated numerical value is the approximate concentration of the analyte in the sample.  Detection in blank.","2009-05-14 14:21:45","Y"
11,1,"D","Contract Required Quantitation Limit (CRQL) not met due to sample matrix interference, dilution required.  ","2009-05-14 14:21:45","N"
12,1,"BH","Detection in blank. Holding time exceeded. ","2009-05-14 14:21:45","Y"
13,1,"HBJ","Holding time exceeded.  Detection in blank.  Estimated: The analyte was positively identified and the associated numerical value is the approximate concentration of the analyte in the sample.","2009-05-14 14:21:45","Y"
14,1,"DJ","Contract Required Quantitation Limit (CRQL) not met due to sample matrix interference, dilution required. Estimated:The analyte was positively identified and the associated numerical value is the approximate concentration of the analyte in the sample.","2009-05-14 14:21:46","Y"
