"MLTYP_UID","MLTYP_NAME","MLTYP_LAST_CHANGE_DATE","USR_UID_LAST_CHANGE","MLTYP_DESC"
96,Wetland Palustrine Pond,2015-08-06 14:12:48,1,includes all nontidal wetlands dominated by pond and all such wetlands that occur in tidal areas where salinity due to ocean-derived salts is below 0.5 ‰
87,Constructed Diversion Dam,2013-11-20 10:57:47,1,"A diversion dam is a dam that diverts all or a portion of the flow of a river from its natural course. Diversion dams do not generally impound water in a reservoir. Instead, the water is diverted into an artificial water course or canal, which may be used for irrigation or return to the river after passing through hydroelectric generators, flow into a different river or be itself dammed forming a reservoir."
20,Great Lake,2006-07-26 10:57:47,1,"The Great Lakes, also called the Laurentian Great Lakes and the Great Lakes of North America, are a series of interconnected freshwater lakes primarily in the upper mid-east region of North America, on the Canada–United States border, which connect to the Atlantic Ocean through the Saint Lawrence River."
21,Lake,2006-07-26 10:57:47,1,"A lake is an area filled with water, localized in a basin, that is surrounded by land, apart from any river or other outlet that serves to feed or drain the lake"
22,Land Flood Plain,2006-07-26 10:57:47,1,"An area of land adjacent to a stream or river which stretches from the banks of its channel to the base of the enclosing valley walls, and which experiences flooding during periods of high discharge."
23,Land Runoff,2006-08-11 23:18:28,1,"Also known as overland flow is the flow of water that occurs when excess stormwater, meltwater, or other sources flows over the Earth's surface."
25,Mine/Mine Discharge,2006-08-11 23:18:28,1,"Formed when pyrite (an iron sulfide) is exposed and reacts with air and water to form sulfuric acid and dissolved iron. Some or all of this iron can precipitate to form the red, orange, or yellow sediments in the bottom of streams containing mine drainage. The acid runoff further dissolves heavy metals such as copper, lead, and mercury into groundwater or surface water. "
26,Mine/Mine Discharge Adit (Mine Entrance),2006-08-11 23:18:28,1,"An adit (from Latin aditus, entrance) is an entrance to an underground mine which is horizontal or nearly horizontal, by which the mine can be entered, drained of water, ventilated, and minerals extracted at the lowest convenient level."
29,National Air Monitoring Station,2006-07-26 10:57:47,1,"Ambient air monitoring is the systematic, long-term assessment of pollutant levels by measuring the quantity and types of certain pollutants in the surrounding, outdoor air."
30,Ocean,2006-07-26 10:57:47,1,An ocean is a body of water that composes much of a planet's hydrosphere.
31,Reservoir,2006-07-26 10:57:47,1,"An enlarged natural or artificial lake, pond or impoundment created using a dam or lock to store water."
32,River/Stream,2006-07-26 10:57:47,1,A body of water with surface water flowing within the bed and banks of a channel.
34,Spring,2006-07-26 10:57:47,1,the result of an aquifer being filled to the point that the water overflows onto the land surface.
39,Well,2006-07-26 10:57:47,1," An excavation or structure created in the ground by digging, driving, or drilling to access liquid resources, usually water."
50,Land,2006-07-26 10:57:47,1,"Land, sometimes referred to as dry land, is the solid surface of Earth that is not permanently covered by water."
51,Other-Surface Water,2006-07-26 10:57:47,1,"water on the surface of continents such as in a river, lake, or wetland."
52,Other-Ground Water,2006-07-26 10:57:47,1,The water present beneath Earth's surface in soil pore spaces and in the fractures of rock formations.
53,Seep,2006-08-11 23:18:28,1,"A moist or wet place where water, usually groundwater, reaches the earth's surface from an underground aquifer."
54,Playa,2006-08-11 23:18:28,1,"Known as an alkali flat or sabkha, a desert basin with no outlet which periodically fills with water to form a temporary lake."
56,River/Stream Perennial,2006-08-11 23:18:28,1,A stream or river (channel) that has continuous flow in parts of its stream bed all year round during years of normal rainfall.
60,BEACH Program Site-Great Lake,2007-08-11 00:00:00,1,"The Great Lakes, also called the Laurentian Great Lakes and the Great Lakes of North America, are a series of interconnected freshwater lakes primarily in the upper mid-east region of North America, on the Canada–United States border, which connect to the Atlantic Ocean through the Saint Lawrence River."
61,BEACH Program Site-Lake,2007-08-11 00:00:00,1,"A lake is an area filled with water, localized in a basin, that is surrounded by land, apart from any river or other outlet that serves to feed or drain the lake"
