"data_source_id","data_source","station_id","site_id","event_date","activity","sample_media","organization","site_type","huc","governmental_unit_code","geom","organization_name","activity_id","activity_type_code","activity_media_subdiv_name","activity_start_time","act_start_time_zone","activity_stop_date","activity_stop_time","act_stop_time_zone","activity_relative_depth_name","activity_depth","activity_depth_unit","activity_depth_ref_point","activity_upper_depth","activity_upper_depth_unit","activity_lower_depth","activity_lower_depth_unit","project_id","activity_conducting_org","activity_comment","sample_aqfr_name","hydrologic_condition_name","hydrologic_event_name","activity_latitude","activity_longitude","activity_source_map_scale","act_horizontal_accuracy","act_horizontal_accuracy_unit","act_horizontal_collect_method","act_horizontal_datum_name","assemblage_sampled_name","act_collection_duration","act_collection_duration_unit","act_sam_compnt_name","act_sam_compnt_place_in_series","act_reach_length","act_reach_length_unit","act_reach_width","act_reach_width_unit","act_pass_count","net_type_name","act_net_surface_area","act_net_surface_area_unit","act_net_mesh_size","act_net_mesh_size_unit","act_boat_speed","act_boat_speed_unit","act_current_speed","act_current_speed_unit","toxicity_test_type_name","sample_collect_method_id","sample_collect_method_ctx","sample_collect_method_name","act_sam_collect_meth_qual_type","act_sam_collect_meth_desc","sample_collect_equip_name","act_sam_collect_equip_comments","act_sam_prep_meth_id","act_sam_prep_meth_context","act_sam_prep_meth_name","act_sam_prep_meth_qual_type","act_sam_prep_meth_desc","sample_container_type","sample_container_color","act_sam_chemical_preservative","thermal_preservative_name","act_sam_transport_storage_desc","deprecated_flag","web_code","activity_object_name","activity_object_type","activity_file_url","activity_metric_url","project_name","monitoring_location_name","activity_group_url"
3,"STORET","10280665","HANALEI-DU","2003-10-31","HANALEI-2-102003-0","Water","HANALEI","Stream","20070000","US:15:007","0101000020AD100000E7C6F48425EF63C0612E4E21FC343640","Hanalei Watershed Study (Region 9) - California","100008740601","Sample",null,"10:30:00","HI",null,null,null,null,null,null,null,null,null,null,null,"HANALEI",null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,"HANALEI","HANALEI","HANALEI",null,null,"WSWB",null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
3,"STORET","10280665","HANALEI-DU","2003-11-28","HANALEI-9-112003-0","Water","HANALEI","Stream","20070000","US:15:007","0101000020AD100000E7C6F48425EF63C0612E4E21FC343640","Hanalei Watershed Study (Region 9) - California","100008781972","Sample",null,"10:05:00","HI",null,null,null,null,null,null,null,null,null,null,null,"HANALEI",null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,"HANALEI","HANALEI","HANALEI",null,null,"WSWB",null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
3,"STORET","10280684","HANALEI-HR_MOUTH","2004-11-17","HANALEI-106-112004-0","Water","HANALEI","Estuary","20070000","US:15:007","0101000020AD10000037C30DF8FCEF63C0E0A7058AB3373640","Hanalei Watershed Study (Region 9) - California","100007068675","Sample",null,"09:55:00","HI",null,null,null,null,null,null,null,null,null,null,null,"HANALEI",null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,"HANALEI","HANALEI","HANALEI",null,null,"WSWB",null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
3,"STORET","10280684","HANALEI-HR_MOUTH","2004-12-15","HANALEI-113-122004-0","Water","HANALEI","Estuary","20070000","US:15:007","0101000020AD10000037C30DF8FCEF63C0E0A7058AB3373640","Hanalei Watershed Study (Region 9) - California","100007030890","Sample",null,"10:25:00","HI",null,null,null,null,null,null,null,null,null,null,null,"HANALEI",null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,"HANALEI","HANALEI","HANALEI",null,null,"WSWB",null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
3,"STORET","10280711","HANALEI-HR_RADIOM","2005-01-19","HANALEI-R8-012005-0","Water","HANALEI","Estuary","20070000","US:15:007","0101000020AD100000CBA145B6F3EF63C01D160F9480373640","Hanalei Watershed Study (Region 9) - California","100007597966","Sample",null,"12:47:00","HI",null,null,null,null,null,null,null,null,null,null,null,"HANALEI",null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,"HANALEI","HANALEI","HANALEI",null,null,"WSWB",null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
3,"STORET","10280711","HANALEI-HR_RADIOM","2005-02-09","HANALEI-R9-022005-0","Water","HANALEI","Estuary","20070000","US:15:007","0101000020AD100000CBA145B6F3EF63C01D160F9480373640","Hanalei Watershed Study (Region 9) - California","100007597968","Sample",null,"12:33:00","HI",null,null,null,null,null,null,null,null,null,null,null,"HANALEI",null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,"HANALEI","HANALEI","HANALEI",null,null,"WSWB",null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
3,"STORET","10280711","HANALEI-HR_RADIOM","2005-03-15","HANALEI-139-032005-0","Water","HANALEI","Estuary","20070000","US:15:007","0101000020AD100000CBA145B6F3EF63C01D160F9480373640","Hanalei Watershed Study (Region 9) - California","100007553736","Sample",null,"00:00:00","HI",null,null,null,null,null,null,null,null,null,null,null,"HANALEI",null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,"HANALEI","HANALEI","HANALEI",null,null,"WSWB",null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
3,"STORET","10280645","HANALEI-MIDDLE_WAIPA","2003-12-08","HANALEI-20-122003-0","Water","HANALEI","Stream","20070000","US:15:007","0101000020AD100000D61C2098A3F063C0F4554D6B2E343640","Hanalei Watershed Study (Region 9) - California","100008399658","Sample",null,"12:25:00","HI",null,null,null,null,null,null,null,null,null,null,null,"HANALEI",null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,"HANALEI","HANALEI","HANALEI",null,null,"WSWB",null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
3,"STORET","10280669","HANALEI-UPPER_WAIPA","2003-12-08","HANALEI-21-122003-0","Water","HANALEI","Stream","20070000","US:15:007","0101000020AD100000E9263108ACF063C08716D9CEF7333640","Hanalei Watershed Study (Region 9) - California","100008809937","Sample",null,"12:10:00","HI",null,null,null,null,null,null,null,null,null,null,null,"HANALEI",null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,"HANALEI","HANALEI","HANALEI",null,null,"WSWB",null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
3,"STORET","10280669","HANALEI-UPPER_WAIPA","2004-03-22","HANALEI-48-032004-0","Water","HANALEI","Stream","20070000","US:15:007","0101000020AD100000E9263108ACF063C08716D9CEF7333640","Hanalei Watershed Study (Region 9) - California","100008841043","Sample",null,"12:35:00","HI",null,null,null,null,null,null,null,null,null,null,null,"HANALEI",null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,"HANALEI","HANALEI","HANALEI",null,null,"WSWB",null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
