"data_source_id","data_source","station_id","site_id","organization","site_type","huc","governmental_unit_code","geom","station_name","organization_name","description_text","station_type_name","latitude","longitude","map_scale","geopositioning_method","hdatum_id_code","elevation_value","elevation_unit","elevation_method","vdatum_id_code","drain_area_value","drain_area_unit","contrib_drain_area_value","contrib_drain_area_unit","geoposition_accy_value","geoposition_accy_unit","vertical_accuracy_value","vertical_accuracy_unit","nat_aqfr_name","aqfr_name","aqfr_type_name","construction_date","well_depth_value","well_depth_unit","hole_depth_value","hole_depth_unit","deprecated_flag","web_code"
3,"STORET","993","WIDNR_WQX-NUL","WIDNR_WQX","Stream","070900010905","US:55:027","0101000020AD100000AE9E93DE373956C08CBAD6DEA7B04540","14326L","Wisconsin Department of Natural Resources","Calamus Creek - above Cth S",null,"43.3801230000","-88.8940350000",null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
3,"STORET","1070","WIDNR_WQX-143030","WIDNR_WQX","Stream","070900010902","US:55:027","0101000020AD10000017D4B7CCE93A56C029CFBC1C76C74540","Beaver Dam River (Fox Lake Outlet) at Fox Lake WI STATION FOR STEVE FIELD (USGS) OF MADISON","Wisconsin Department of Natural Resources","(608)276-3842 BRIDGE ON CTH P AT FOX LAKE called Mill Creek at this point? fk",null,"43.5582920000","-88.9205200000","12000",null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
3,"STORET","10280665","HANALEI-DU","HANALEI","Stream","200700000103","US:15:007","0101000020AD100000E7C6F48425EF63C0612E4E21FC343640","River_at_DU_Pond","Hanalei Watershed Study (Region 9) - California",null,"River/Stream","22.2069722","-159.4733300",null,"Unknown","Unknown",null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
3,"STORET","10280684","HANALEI-HR_MOUTH","HANALEI","Estuary","20070000","US:15:007","0101000020AD10000037C30DF8FCEF63C0E0A7058AB3373640","Hanalei_River_Mouth","Hanalei Watershed Study (Region 9) - California",null,"Estuary","22.2175833","-159.4996300",null,"GPS-Unspecified","NAD83","0","ft",null,"Unknown",null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
3,"STORET","10280711","HANALEI-HR_RADIOM","HANALEI","Estuary","20070000","US:15:007","0101000020AD100000CBA145B6F3EF63C01D160F9480373640","Hanalei_River_Radiometer","Hanalei Watershed Study (Region 9) - California",null,"Estuary","22.2168057","-159.4985000",null,"GPS-Unspecified","NAD83","0","ft",null,"Unknown",null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
3,"STORET","10280645","HANALEI-MIDDLE_WAIPA","HANALEI","Stream","200700000103","US:15:007","0101000020AD100000D61C2098A3F063C0F4554D6B2E343640","Waipa_11","Hanalei Watershed Study (Region 9) - California",null,"River/Stream","22.2038333","-159.5199700",null,"GPS-Unspecified","NAD83","0","ft","Light Detection And Ranging (LiDAR)","HARN",null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
3,"STORET","10280669","HANALEI-UPPER_WAIPA","HANALEI","Stream","200700000103","US:15:007","0101000020AD100000E9263108ACF063C08716D9CEF7333640","Waipa_12","Hanalei Watershed Study (Region 9) - California",null,"River/Stream","22.2030000","-159.5210000",null,"GPS-Unspecified","NAD83","0","ft",null,"Unknown",null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
3,"STORET","10280632","HANALEI-USGS","HANALEI","Stream","200700000103","US:15:007","0101000020AD100000F437A11001EF63C0BEAE1523012F3640","River_at_USGS","Hanalei Watershed Study (Region 9) - California",null,"River/Stream","22.1836111","-159.4688800",null,"GPS-Unspecified","NAD83","0","ft",null,"Unknown",null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
3,"STORET","10280660","HANALEI-WAIKOKO","HANALEI","Stream","200700000102","US:15:007","0101000020AD1000007F87A2409FF063C099B78F81E1353640","Waikoko_Stream","Hanalei Watershed Study (Region 9) - California",null,"River/Stream","22.2104722","-159.5194400",null,"GPS-Unspecified","NAD83","0","ft",null,"Unknown",null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
3,"STORET","10280714","HANALEI-WAIOLI","HANALEI","Stream","20070000","US:15:007","0101000020AD100000CF66D5E76AF063C00DE4349FCE343640","Waioli_Stream","Hanalei Watershed Study (Region 9) - California",null,"River/Stream","22.2062778","-159.5130500",null,"GPS-Unspecified","NAD83","0","ft",null,"Unknown",null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
