"data_source_id","data_source","organization_id","organization","organization_name","organization_description","tribal_code","electronic_address","telephonic","address_type_1","address_text_1","supplemental_address_text_1","locality_name_1","postal_code_1","country_code_1","state_code_1","county_code_1","address_type_2","address_text_2","supplemental_address_text_2","locality_name_2","postal_code_2","country_code_2","state_code_2","county_code_2","address_type_3","address_text_3","supplemental_address_text_3","locality_name_3","postal_code_3","country_code_3","state_code_3","county_code_3","organization_type"
3,"STORET","585","STORLVD_WQX","Lac Vieux Desert Band of Lake Superior Chippewa Indians of Michigan","LAC VIEUX DESERT BAND OF LAKE SUPERIOR CHIPPEWA;","Lac Vieux Desert Band of Lake Superior Chippewa Indians, Michigan","roger.labine@lvdtribal.com (Email)","906.287.1337 (Mobile)","Mailing","PO Box 249","E23968 Pow Wow Trail","Watersmeet","49969","US","MI","053",null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,"Tribal"
3,"STORET","221","21GAEPD_WQX","Georgia DNR Environmental Protection Division","Georgia DNR Environmental Protection Division",null,"Joel.Owen2@dnr.ga.gov (Email)","404-463-4915 (Office)","Location","2 MLK Jr Drive, STE 1152","East Tower","Atlanta","30334","US","GA","121","Mailing","2 MLK Jr. Drive, STE 1152","East Tower","Atlanta","30334","US","GA","121","Shipping","2 MLK Jr. Drive, STE 1152","East Tower","Atlanta","30334","US","GA","121","*State/US Government"
3,"STORET","605","WIDNR_WQX","Wisconsin Department of Natural Resources","Wisconsin Department of Natural Resources.",null,"lisa.helmuth@wisconsin.gov (Email)","608-266-5234 (Office)","Mailing","101 S Webster St.","PO BOX 7921","Madison","53707-7921","US","WI","025",null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,"*State/US Government"
3,"STORET","10000215","HANALEI","Hanalei Watershed Study (Region 9) - California","Water Quality Monitoring Data",null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,"Federal/US Government"
3,"STORET","10000258","HANNAHWQ","Hannahville Tribal Community (Michigan)","Water Quality Monitoring Data",null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,"Tribal"
3,"STORET","10000171","IL_EPA","Illinois EPA","Water Quality Monitoring Data",null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,"State/US Government"
3,"STORET","10000223","INSTOR","Indiana STORET","Water Quality Data",null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,"State/US Government"
3,"STORET","10000205","INTRMTN","Superfund Intermountain Waste Oil Refinery","Superfund",null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,"Federal/US Government"
3,"STORET","10000314","IOWATER","Iowa Volunteer Water Monitoring Program","Water Quality Monitoring",null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,"Volunteer"
3,"STORET","10000256","21FLBRA","Biological Research Associates (Florida)","Water Quality Monitoring Data",null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,"State/US Government"
