data_source_id,data_source,station_id,site_id,event_date,activity,analytical_method,p_code,characteristic_name,characteristic_type,sample_media,organization,site_type,huc,governmental_unit_code,geom,project_id,assemblage_sampled_name,sample_tissue_taxonomic_name,activity_id,result_id,organization_name,detection_limit_id,detection_limit,detection_limit_unit,detection_limit_desc,deprecated_flag,web_code
3,"STORET","10264292","HANNAHWQ-SW-3","2007-06-27","HANNAHWQ-496663_F-2007-0","https://www.nemi.gov/methods/method_summary/9812/",null,"Dissolved oxygen saturation","Physical","Water","HANNAHWQ","Stream","04030109","US:26:041",0101000020AD1000006CA4B61ECFDB55C0C24362CCA7DD4640,"HANSWQM",null,null,"100002001384.0000000000","100047140218.0000000000","Hannahville Tribal Community (Michigan)","100047140218.0000000000","0.10","mg/l",null,null,null
3,"STORET","10264292","HANNAHWQ-SW-3","2007-07-10","HANNAHWQ-496664_F-2007-0","https://www.nemi.gov/methods/method_summary/9812/",null,"Dissolved oxygen saturation","Physical","Water","HANNAHWQ","Stream","04030109","US:26:041",0101000020AD1000006CA4B61ECFDB55C0C24362CCA7DD4640,"HANSWQM",null,null,"100002002311.0000000000","100047140226.0000000000","Hannahville Tribal Community (Michigan)","100047140226.0000000000","0.10","mg/l",null,null,null
3,"STORET","10264292","HANNAHWQ-SW-3","2007-04-26","HANNAHWQ-496655_F-2007-0","https://www.nemi.gov/methods/method_summary/9812/",null,"Dissolved oxygen saturation","Physical","Water","HANNAHWQ","Stream","04030109","US:26:041",0101000020AD1000006CA4B61ECFDB55C0C24362CCA7DD4640,"HANSWQM",null,null,"100002002826.0000000000","100047140412.0000000000","Hannahville Tribal Community (Michigan)","100047140412.0000000000","0.10","mg/l",null,null,null
3,"STORET","10264292","HANNAHWQ-SW-3","2007-05-01","HANNAHWQ-496656_F-2007-0","https://www.nemi.gov/methods/method_summary/9812/",null,"Dissolved oxygen saturation","Physical","Water","HANNAHWQ","Stream","04030109","US:26:041",0101000020AD1000006CA4B61ECFDB55C0C24362CCA7DD4640,"HANSWQM",null,null,"100002002312.0000000000","100047140419.0000000000","Hannahville Tribal Community (Michigan)","100047140419.0000000000","0.10","mg/l",null,null,null
3,"STORET","10264257","HANNAHWQ-SW-6","2007-04-26","HANNAHWQ-496695_F-2007-0","https://www.nemi.gov/methods/method_summary/9812/",null,"Dissolved oxygen saturation","Physical","Water","HANNAHWQ","Stream","04030109","US:26:041",0101000020AD100000E6FC5E549CD555C086860F3686D34640,"HANSWQM",null,null,"100002067205.0000000000","100047141431.0000000000","Hannahville Tribal Community (Michigan)","100047141431.0000000000","0.10","mg/l",null,null,null
3,"STORET","10264257","HANNAHWQ-SW-6","2007-05-01","HANNAHWQ-496696_F-2007-0","https://www.nemi.gov/methods/method_summary/9812/",null,"Dissolved oxygen saturation","Physical","Water","HANNAHWQ","Stream","04030109","US:26:041",0101000020AD100000E6FC5E549CD555C086860F3686D34640,"HANSWQM",null,null,"100002079989.0000000000","100047141440.0000000000","Hannahville Tribal Community (Michigan)","100047141440.0000000000","0.10","mg/l",null,null,null
3,"STORET","10340660","IL_EPA-F-02","2005-11-02","IL_EPA-05110197-01-200511011519-0","https://www.nemi.gov/methods/method_summary/5230/",null,"Alkalinity, Carbonate as CaCO3","Physical","Water","IL_EPA","Stream","071200011403","US:17:091",0101000020AD1000001895D40968EA55C04D10751F80944440,"AWQMN",null,null,"100004830605.0000000000","100047237595.0000000000","Illinois EPA","100047237595.0000000000","20","mg/l",null,null,null
3,"STORET","10340660","IL_EPA-F-02","2005-11-02","IL_EPA-05110197-01-200511011519-0",null,null,"Organic carbon","Organics, Other","Water","IL_EPA","Stream","071200011403","US:17:091",0101000020AD1000001895D40968EA55C04D10751F80944440,"AWQMN",null,null,"100004830605.0000000000","100047237596.0000000000","Illinois EPA","100047237596.0000000000","1.43","mg/l",null,null,null
3,"STORET","10340660","IL_EPA-F-02","2005-11-02","IL_EPA-05110197-01-200511011519-0","https://www.nemi.gov/methods/method_summary/5772/",null,"Chloride","Inorganics, Major, Non-metals","Water","IL_EPA","Stream","071200011403","US:17:091",0101000020AD1000001895D40968EA55C04D10751F80944440,"AWQMN",null,null,"100004830605.0000000000","100047237597.0000000000","Illinois EPA","100047237597.0000000000","0.5","mg/l",null,null,null
3,"STORET","10340660","IL_EPA-F-02","2005-11-02","IL_EPA-05110197-01-200511011519-0","https://www.nemi.gov/methods/method_summary/4700/",null,"Cyanide","Organics, Other","Water","IL_EPA","Stream","071200011403","US:17:091",0101000020AD1000001895D40968EA55C04D10751F80944440,"AWQMN",null,null,"100004830605.0000000000","100047237598.0000000000","Illinois EPA","100047237598.0000000000","0.01","mg/l",null,null,null
