"schemaname","relname","within_one_minute"
"wqp","act_metric_storet",true
"wqp","activity_storet",true
"wqp","activity_sum_storet",true
"wqp","assemblage_storet",true
"wqp","bio_hab_metric_storet",true
"wqp","char_name_storet",true
"wqp","char_type_storet",true
"wqp","country_storet",true
"wqp","county_storet",true
"wqp","ml_grouping_storet",true
"wqp","monitoring_loc_storet",true
"wqp","org_data_storet",true
"wqp","org_grouping_storet",true
"wqp","organization_storet",true
"wqp","organization_sum_storet",true
"wqp","prj_ml_weighting_storet",true
"wqp","project_data_storet",true
"wqp","project_dim_storet",true
"wqp","project_storet",true
"wqp","qwportal_summary_storet",true
"wqp","r_detect_qnt_lmt_storet",true
"wqp","result_storet",true
"wqp","result_sum_storet",true
"wqp","sample_media_storet",true
"wqp","site_type_storet",true
"wqp","state_storet",true
"wqp","station_storet",true
"wqp","station_sum_storet",true
"wqp","taxa_name_storet",true
