"tablename","indexname","indexdef"
"act_metric_storet","act_metric_storet_activity","CREATE INDEX act_metric_storet_activity ON wqp.act_metric_storet USING btree (activity) WITH (fillfactor='100')"
"act_metric_storet","act_metric_storet_activity_id","CREATE INDEX act_metric_storet_activity_id ON wqp.act_metric_storet USING btree (activity_id) WITH (fillfactor='100')"
"act_metric_storet","act_metric_storet_country","CREATE INDEX act_metric_storet_country ON wqp.act_metric_storet USING btree (\"substring\"((governmental_unit_code)::text, '^[^:]+'::text)) WITH (fillfactor='100')"
"act_metric_storet","act_metric_storet_county","CREATE INDEX act_metric_storet_county ON wqp.act_metric_storet USING btree (\"substring\"((governmental_unit_code)::text, '^[^:]+:[^:]+:[^:]+$'::text)) WITH (fillfactor='100')"
"act_metric_storet","act_metric_storet_event_date","CREATE INDEX act_metric_storet_event_date ON wqp.act_metric_storet USING btree (event_date) WITH (fillfactor='100')"
"act_metric_storet","act_metric_storet_geom","CREATE INDEX act_metric_storet_geom ON wqp.act_metric_storet USING gist (geom) WITH (fillfactor='100')"
"act_metric_storet","act_metric_storet_geom_2163","CREATE INDEX act_metric_storet_geom_2163 ON wqp.act_metric_storet USING gist (st_transform(geom, 2163)) WITH (fillfactor='100')"
"act_metric_storet","act_metric_storet_huc_10","CREATE INDEX act_metric_storet_huc_10 ON wqp.act_metric_storet USING btree (\"substring\"((huc)::text, '[0-9]{10}'::text)) WITH (fillfactor='100')"
"act_metric_storet","act_metric_storet_huc_12","CREATE INDEX act_metric_storet_huc_12 ON wqp.act_metric_storet USING btree (\"substring\"((huc)::text, '[0-9]{12}'::text)) WITH (fillfactor='100')"
"act_metric_storet","act_metric_storet_huc_2","CREATE INDEX act_metric_storet_huc_2 ON wqp.act_metric_storet USING btree (\"substring\"((huc)::text, '[0-9]{2}'::text)) WITH (fillfactor='100')"
"act_metric_storet","act_metric_storet_huc_4","CREATE INDEX act_metric_storet_huc_4 ON wqp.act_metric_storet USING btree (\"substring\"((huc)::text, '[0-9]{4}'::text)) WITH (fillfactor='100')"
"act_metric_storet","act_metric_storet_huc_6","CREATE INDEX act_metric_storet_huc_6 ON wqp.act_metric_storet USING btree (\"substring\"((huc)::text, '[0-9]{6}'::text)) WITH (fillfactor='100')"
"act_metric_storet","act_metric_storet_huc_8","CREATE INDEX act_metric_storet_huc_8 ON wqp.act_metric_storet USING btree (\"substring\"((huc)::text, '[0-9]{8}'::text)) WITH (fillfactor='100')"
"act_metric_storet","act_metric_storet_organization","CREATE INDEX act_metric_storet_organization ON wqp.act_metric_storet USING btree (organization) WITH (fillfactor='100')"
"act_metric_storet","act_metric_storet_sample_media","CREATE INDEX act_metric_storet_sample_media ON wqp.act_metric_storet USING btree (sample_media) WITH (fillfactor='100')"
"act_metric_storet","act_metric_storet_site_id","CREATE INDEX act_metric_storet_site_id ON wqp.act_metric_storet USING btree (site_id) WITH (fillfactor='100')"
"act_metric_storet","act_metric_storet_site_type","CREATE INDEX act_metric_storet_site_type ON wqp.act_metric_storet USING btree (site_type) WITH (fillfactor='100')"
"act_metric_storet","act_metric_storet_state","CREATE INDEX act_metric_storet_state ON wqp.act_metric_storet USING btree (\"substring\"((governmental_unit_code)::text, '^[^:]+:[^:]+'::text)) WITH (fillfactor='100')"
"act_metric_storet","act_metric_storet_station_id","CREATE INDEX act_metric_storet_station_id ON wqp.act_metric_storet USING btree (station_id) WITH (fillfactor='100')"
"activity_object_storet","activity_object_storet_activity","CREATE INDEX activity_object_storet_activity ON wqp.activity_object_storet USING btree (activity) WITH (fillfactor='100')"
"activity_object_storet","activity_object_storet_organization","CREATE INDEX activity_object_storet_organization ON wqp.activity_object_storet USING btree (organization) WITH (fillfactor='100')"
"activity_storet","activity_storet_activity","CREATE INDEX activity_storet_activity ON wqp.activity_storet USING btree (activity) WITH (fillfactor='100')"
"activity_storet","activity_storet_activity_id","CREATE INDEX activity_storet_activity_id ON wqp.activity_storet USING btree (activity_id) WITH (fillfactor='100')"
"activity_storet","activity_storet_country","CREATE INDEX activity_storet_country ON wqp.activity_storet USING btree (\"substring\"((governmental_unit_code)::text, '^[^:]+'::text)) WITH (fillfactor='100')"
"activity_storet","activity_storet_county","CREATE INDEX activity_storet_county ON wqp.activity_storet USING btree (\"substring\"((governmental_unit_code)::text, '^[^:]+:[^:]+:[^:]+$'::text)) WITH (fillfactor='100')"
"activity_storet","activity_storet_event_date","CREATE INDEX activity_storet_event_date ON wqp.activity_storet USING btree (event_date) WITH (fillfactor='100')"
"activity_storet","activity_storet_geom","CREATE INDEX activity_storet_geom ON wqp.activity_storet USING gist (geom) WITH (fillfactor='100')"
"activity_storet","activity_storet_geom_2163","CREATE INDEX activity_storet_geom_2163 ON wqp.activity_storet USING gist (st_transform(geom, 2163)) WITH (fillfactor='100')"
"activity_storet","activity_storet_huc_10","CREATE INDEX activity_storet_huc_10 ON wqp.activity_storet USING btree (\"substring\"((huc)::text, '[0-9]{10}'::text)) WITH (fillfactor='100')"
"activity_storet","activity_storet_huc_12","CREATE INDEX activity_storet_huc_12 ON wqp.activity_storet USING btree (\"substring\"((huc)::text, '[0-9]{12}'::text)) WITH (fillfactor='100')"
"activity_storet","activity_storet_huc_2","CREATE INDEX activity_storet_huc_2 ON wqp.activity_storet USING btree (\"substring\"((huc)::text, '[0-9]{2}'::text)) WITH (fillfactor='100')"
"activity_storet","activity_storet_huc_4","CREATE INDEX activity_storet_huc_4 ON wqp.activity_storet USING btree (\"substring\"((huc)::text, '[0-9]{4}'::text)) WITH (fillfactor='100')"
"activity_storet","activity_storet_huc_6","CREATE INDEX activity_storet_huc_6 ON wqp.activity_storet USING btree (\"substring\"((huc)::text, '[0-9]{6}'::text)) WITH (fillfactor='100')"
"activity_storet","activity_storet_huc_8","CREATE INDEX activity_storet_huc_8 ON wqp.activity_storet USING btree (\"substring\"((huc)::text, '[0-9]{8}'::text)) WITH (fillfactor='100')"
"activity_storet","activity_storet_organization","CREATE INDEX activity_storet_organization ON wqp.activity_storet USING btree (organization) WITH (fillfactor='100')"
"activity_storet","activity_storet_project_id","CREATE INDEX activity_storet_project_id ON wqp.activity_storet USING btree (project_id) WITH (fillfactor='100')"
"activity_storet","activity_storet_sample_media","CREATE INDEX activity_storet_sample_media ON wqp.activity_storet USING btree (sample_media) WITH (fillfactor='100')"
"activity_storet","activity_storet_site_id","CREATE INDEX activity_storet_site_id ON wqp.activity_storet USING btree (site_id) WITH (fillfactor='100')"
