"table_catalog","table_schema","table_name","table_type"
"wqp_db","wqp","act_metric_storet","BASE TABLE"
"wqp_db","wqp","act_metric_storet_old","BASE TABLE"
"wqp_db","wqp","activity_object_storet","BASE TABLE"
"wqp_db","wqp","activity_storet","BASE TABLE"
"wqp_db","wqp","activity_storet_old","BASE TABLE"
"wqp_db","wqp","activity_sum_storet","BASE TABLE"
"wqp_db","wqp","activity_sum_storet_old","BASE TABLE"
"wqp_db","wqp","assemblage_storet","BASE TABLE"
"wqp_db","wqp","assemblage_storet_old","BASE TABLE"
"wqp_db","wqp","bio_hab_metric_storet","BASE TABLE"
"wqp_db","wqp","bio_hab_metric_storet_old","BASE TABLE"
"wqp_db","wqp","char_name_storet","BASE TABLE"
"wqp_db","wqp","char_name_storet_old","BASE TABLE"
"wqp_db","wqp","char_type_storet","BASE TABLE"
"wqp_db","wqp","char_type_storet_old","BASE TABLE"
"wqp_db","wqp","country_storet","BASE TABLE"
"wqp_db","wqp","country_storet_old","BASE TABLE"
"wqp_db","wqp","county_storet","BASE TABLE"
"wqp_db","wqp","county_storet_old","BASE TABLE"
"wqp_db","wqp","ml_grouping_storet","BASE TABLE"
"wqp_db","wqp","ml_grouping_storet_old","BASE TABLE"
"wqp_db","wqp","monitoring_loc_storet","BASE TABLE"
"wqp_db","wqp","monitoring_loc_storet_old","BASE TABLE"
"wqp_db","wqp","org_data_storet","BASE TABLE"
"wqp_db","wqp","org_data_storet_old","BASE TABLE"
"wqp_db","wqp","org_grouping_storet","BASE TABLE"
"wqp_db","wqp","org_grouping_storet_old","BASE TABLE"
"wqp_db","wqp","organization_storet","BASE TABLE"
"wqp_db","wqp","organization_storet_old","BASE TABLE"
"wqp_db","wqp","organization_sum_storet","BASE TABLE"
"wqp_db","wqp","organization_sum_storet_old","BASE TABLE"
"wqp_db","wqp","prj_ml_weighting_storet","BASE TABLE"
"wqp_db","wqp","prj_ml_weighting_storet_old","BASE TABLE"
"wqp_db","wqp","project_data_storet","BASE TABLE"
"wqp_db","wqp","project_data_storet_old","BASE TABLE"
"wqp_db","wqp","project_dim_storet","BASE TABLE"
"wqp_db","wqp","project_dim_storet_old","BASE TABLE"
"wqp_db","wqp","project_object_storet","BASE TABLE"
"wqp_db","wqp","project_storet","BASE TABLE"
"wqp_db","wqp","project_storet_old","BASE TABLE"
"wqp_db","wqp","qwportal_summary_storet","BASE TABLE"
"wqp_db","wqp","qwportal_summary_storet_old","BASE TABLE"
"wqp_db","wqp","r_detect_qnt_lmt_storet","BASE TABLE"
"wqp_db","wqp","r_detect_qnt_lmt_storet_old","BASE TABLE"
"wqp_db","wqp","result_object_storet","BASE TABLE"
"wqp_db","wqp","result_storet","BASE TABLE"
"wqp_db","wqp","result_storet_old","BASE TABLE"
"wqp_db","wqp","result_sum_storet","BASE TABLE"
"wqp_db","wqp","result_sum_storet_old","BASE TABLE"
"wqp_db","wqp","sample_media_storet","BASE TABLE"
"wqp_db","wqp","sample_media_storet_old","BASE TABLE"
"wqp_db","wqp","site_type_storet","BASE TABLE"
"wqp_db","wqp","site_type_storet_old","BASE TABLE"
"wqp_db","wqp","state_storet","BASE TABLE"
"wqp_db","wqp","state_storet_old","BASE TABLE"
"wqp_db","wqp","station_object_storet","BASE TABLE"
"wqp_db","wqp","station_storet","BASE TABLE"
"wqp_db","wqp","station_storet_old","BASE TABLE"
"wqp_db","wqp","station_sum_storet","BASE TABLE"
"wqp_db","wqp","station_sum_storet_old","BASE TABLE"
"wqp_db","wqp","taxa_name_storet","BASE TABLE"
"wqp_db","wqp","taxa_name_storet_old","BASE TABLE"
